pkid,pbid,layers,variables,constraints,method,best_solution_probs
4,7,1,12,6,ChocoSolver,123.0
4,8,1,12,6,ChocoSolver,124.0
4,9,1,12,6,ChocoSolver,123.0
5,0,1,15,9,ChocoSolver,363.0
5,1,1,15,9,ChocoSolver,354.0
5,2,1,15,9,ChocoSolver,355.0
5,3,1,15,9,ChocoSolver,363.0
5,4,1,15,9,ChocoSolver,354.0
5,5,1,15,9,ChocoSolver,355.0
5,6,1,15,9,ChocoSolver,363.0
5,7,1,15,9,ChocoSolver,354.0
5,8,1,15,9,ChocoSolver,355.0
5,9,1,15,9,ChocoSolver,363.0
6,0,1,24,12,ChocoSolver,615.0
6,1,1,24,12,ChocoSolver,615.0
6,2,1,24,12,ChocoSolver,611.0
6,3,1,24,12,ChocoSolver,611.0
6,4,1,24,12,ChocoSolver,475.0
6,5,1,24,12,ChocoSolver,615.0
6,6,1,24,12,ChocoSolver,612.0
6,7,1,24,12,ChocoSolver,475.0
6,8,1,24,12,ChocoSolver,611.0
6,9,1,24,12,ChocoSolver,475.0
7,0,1,28,16,ChocoSolver,732.0
7,1,1,28,16,ChocoSolver,691.0
7,2,1,28,16,ChocoSolver,962.0
7,3,1,28,16,ChocoSolver,965.0
7,4,1,28,16,ChocoSolver,968.0
7,5,1,28,16,ChocoSolver,691.0
7,6,1,28,16,ChocoSolver,968.0
7,7,1,28,16,ChocoSolver,732.0
7,8,1,28,16,ChocoSolver,965.0
7,9,1,28,16,ChocoSolver,958.0
8,0,1,8,6,ChocoSolver,78.0
8,1,1,8,6,ChocoSolver,78.0
8,2,1,8,6,ChocoSolver,80.0
8,3,1,8,6,ChocoSolver,79.0
8,4,1,8,6,ChocoSolver,80.0
8,5,1,8,6,ChocoSolver,79.0
8,6,1,8,6,ChocoSolver,78.0
8,7,1,8,6,ChocoSolver,78.0
8,8,1,8,6,ChocoSolver,79.0
8,9,1,8,6,ChocoSolver,80.0
9,0,1,18,9,ChocoSolver,321.0
9,1,1,18,9,ChocoSolver,322.0
9,2,1,18,9,ChocoSolver,325.0
9,3,1,18,9,ChocoSolver,327.0
9,4,1,18,9,ChocoSolver,327.0
9,5,1,18,9,ChocoSolver,326.0
9,6,1,18,9,ChocoSolver,323.0
9,7,1,18,9,ChocoSolver,325.0
9,8,1,18,9,ChocoSolver,325.0
9,9,1,18,9,ChocoSolver,327.0
10,0,1,24,11,ChocoSolver,465.0
10,1,1,24,11,ChocoSolver,464.0
10,2,1,24,11,ChocoSolver,464.0
10,3,1,24,11,ChocoSolver,464.0
10,4,1,24,11,ChocoSolver,464.0
10,5,1,24,11,ChocoSolver,466.0
10,6,1,24,11,ChocoSolver,464.0
10,7,1,24,11,ChocoSolver,464.0
10,8,1,24,11,ChocoSolver,465.0
10,9,1,24,11,ChocoSolver,468.0
11,0,1,27,12,ChocoSolver,534.0
11,1,1,27,12,ChocoSolver,536.0
11,2,1,27,12,ChocoSolver,536.0
11,3,1,27,12,ChocoSolver,531.0
11,4,1,27,12,ChocoSolver,538.0
11,5,1,27,12,ChocoSolver,534.0
11,6,1,27,12,ChocoSolver,534.0
11,7,1,27,12,ChocoSolver,536.0
11,8,1,27,12,ChocoSolver,537.0
11,9,1,27,12,ChocoSolver,536.0
12,0,1,7,4,ChocoSolver,42.0
12,1,1,7,4,ChocoSolver,74.0
12,2,1,7,4,ChocoSolver,74.0
12,3,1,7,4,ChocoSolver,74.0
12,4,1,7,4,ChocoSolver,74.0
12,5,1,7,4,ChocoSolver,74.0
12,6,1,7,4,ChocoSolver,74.0
12,7,1,7,4,ChocoSolver,42.0
12,8,1,7,4,ChocoSolver,74.0
12,9,1,7,4,ChocoSolver,74.0
13,0,1,14,6,ChocoSolver,183.0
13,1,1,14,6,ChocoSolver,189.0
13,2,1,14,6,ChocoSolver,178.0
13,3,1,14,6,ChocoSolver,183.0
13,4,1,14,6,ChocoSolver,178.0
13,5,1,14,6,ChocoSolver,183.0
13,6,1,14,6,ChocoSolver,189.0
13,7,1,14,6,ChocoSolver,183.0
13,8,1,14,6,ChocoSolver,189.0
13,9,1,14,6,ChocoSolver,188.0
14,0,1,18,7,ChocoSolver,302.0
14,1,1,18,7,ChocoSolver,292.0
14,2,1,18,7,ChocoSolver,297.0
14,3,1,18,7,ChocoSolver,297.0
14,4,1,18,7,ChocoSolver,303.0
14,5,1,18,7,ChocoSolver,297.0
14,6,1,18,7,ChocoSolver,292.0
14,7,1,18,7,ChocoSolver,297.0
14,8,1,18,7,ChocoSolver,303.0
14,9,1,18,7,ChocoSolver,303.0
15,0,1,27,9,ChocoSolver,552.0
15,1,1,27,9,ChocoSolver,556.0
15,2,1,27,9,ChocoSolver,556.0
15,3,1,27,9,ChocoSolver,557.0
15,4,1,27,9,ChocoSolver,563.0
15,5,1,27,9,ChocoSolver,552.0
15,6,1,27,9,ChocoSolver,557.0
15,7,1,27,9,ChocoSolver,552.0
15,8,1,27,9,ChocoSolver,563.0
15,9,1,27,9,ChocoSolver,556.0
16,0,1,11,8,ChocoSolver,121.0
16,1,1,11,8,ChocoSolver,121.0
16,2,1,11,8,ChocoSolver,121.0
16,3,1,11,8,ChocoSolver,121.0
16,4,1,11,8,ChocoSolver,121.0
16,5,1,11,8,ChocoSolver,121.0
16,6,1,11,8,ChocoSolver,121.0
16,7,1,11,8,ChocoSolver,121.0
16,8,1,11,8,ChocoSolver,121.0
16,9,1,11,8,ChocoSolver,121.0
17,0,1,27,16,ChocoSolver,493.0
17,1,1,27,16,ChocoSolver,493.0
17,2,1,27,16,ChocoSolver,493.0
17,3,1,27,16,ChocoSolver,493.0
17,4,1,27,16,ChocoSolver,493.0
17,5,1,27,16,ChocoSolver,493.0
17,6,1,27,16,ChocoSolver,493.0
17,7,1,27,16,ChocoSolver,493.0
17,8,1,27,16,ChocoSolver,493.0
17,9,1,27,16,ChocoSolver,493.0
18,0,1,8,4,ChocoSolver,54.0
18,1,1,8,4,ChocoSolver,33.0
18,2,1,8,4,ChocoSolver,33.0
18,3,1,8,4,ChocoSolver,33.0
18,4,1,8,4,ChocoSolver,42.0
18,5,1,8,4,ChocoSolver,65.0
18,6,1,8,4,ChocoSolver,42.0
18,7,1,8,4,ChocoSolver,99.0
18,8,1,8,4,ChocoSolver,59.0
18,9,1,8,4,ChocoSolver,32.0
19,0,1,15,8,ChocoSolver,38.0
19,1,1,15,8,ChocoSolver,109.0
19,2,1,15,8,ChocoSolver,44.0
19,3,1,15,8,ChocoSolver,44.0
19,4,1,15,8,ChocoSolver,85.0
19,5,1,15,8,ChocoSolver,38.0
19,6,1,15,8,ChocoSolver,145.0
19,7,1,15,8,ChocoSolver,45.0
19,8,1,15,8,ChocoSolver,87.0
20,0,1,20,12,ChocoSolver,77.0
20,1,1,20,12,ChocoSolver,134.0
20,2,1,20,12,ChocoSolver,83.0
20,3,1,20,12,ChocoSolver,100.0
20,4,1,20,12,ChocoSolver,66.0
20,5,1,20,12,ChocoSolver,33.0
20,6,1,20,12,ChocoSolver,56.0
20,7,1,20,12,ChocoSolver,12.0
20,8,1,20,12,ChocoSolver,124.0
20,9,1,20,12,ChocoSolver,130.0
