pkid,pbid,layers,variables,constraints,method,best_solution_probs
0,94,1,6,3,ChocoSolver,99.90234375
0,95,1,6,3,ChocoSolver,100.0
0,96,1,6,3,ChocoSolver,100.0
0,97,1,6,3,ChocoSolver,100.0
0,98,1,6,3,ChocoSolver,100.0
0,99,1,6,3,ChocoSolver,99.70703125
0,100,1,6,3,ChocoSolver,100.0
0,101,1,6,3,ChocoSolver,100.0
0,102,1,6,3,ChocoSolver,100.0
0,103,1,6,3,ChocoSolver,100.0
0,104,1,6,3,ChocoSolver,100.0
0,105,1,6,3,ChocoSolver,100.0
0,106,1,6,3,ChocoSolver,100.0
0,107,1,6,3,ChocoSolver,100.0
0,108,1,6,3,ChocoSolver,100.0
0,109,1,6,3,ChocoSolver,99.90234375
0,110,1,6,3,ChocoSolver,100.0
0,111,1,6,3,ChocoSolver,100.0
0,112,1,6,3,ChocoSolver,99.90234375
0,113,1,6,3,ChocoSolver,100.0
0,114,1,6,3,ChocoSolver,99.90234375
0,115,1,6,3,ChocoSolver,100.0
0,116,1,6,3,ChocoSolver,100.0
0,117,1,6,3,ChocoSolver,100.0
0,118,1,6,3,ChocoSolver,100.0
0,119,1,6,3,ChocoSolver,100.0
0,120,1,6,3,ChocoSolver,100.0
0,121,1,6,3,ChocoSolver,100.0
0,122,1,6,3,ChocoSolver,100.0
0,123,1,6,3,ChocoSolver,100.0
0,124,1,6,3,ChocoSolver,100.0
0,125,1,6,3,ChocoSolver,100.0
0,126,1,6,3,ChocoSolver,100.0
0,127,1,6,3,ChocoSolver,100.0
0,128,1,6,3,ChocoSolver,99.8046875
0,129,1,6,3,ChocoSolver,100.0
0,130,1,6,3,ChocoSolver,100.0
0,131,1,6,3,ChocoSolver,100.0
0,132,1,6,3,ChocoSolver,100.0
0,133,1,6,3,ChocoSolver,100.0
0,134,1,6,3,ChocoSolver,100.0
0,135,1,6,3,ChocoSolver,100.0
0,136,1,6,3,ChocoSolver,100.0
0,137,1,6,3,ChocoSolver,100.0
0,138,1,6,3,ChocoSolver,100.0
0,139,1,6,3,ChocoSolver,100.0
0,140,1,6,3,ChocoSolver,100.0
0,141,1,6,3,ChocoSolver,100.0
0,142,1,6,3,ChocoSolver,99.8046875
0,143,1,6,3,ChocoSolver,100.0
0,144,1,6,3,ChocoSolver,100.0
0,145,1,6,3,ChocoSolver,100.0
0,146,1,6,3,ChocoSolver,100.0
0,147,1,6,3,ChocoSolver,100.0
0,148,1,6,3,ChocoSolver,100.0
0,149,1,6,3,ChocoSolver,100.0
1,0,1,14,9,ChocoSolver,0
1,1,1,14,9,ChocoSolver,100.0
1,2,1,14,9,ChocoSolver,100.0
1,3,1,14,9,ChocoSolver,100.0
1,4,1,14,9,ChocoSolver,99.90234375
1,5,1,14,9,ChocoSolver,0
1,6,1,14,9,ChocoSolver,0
1,7,1,14,9,ChocoSolver,0
1,8,1,14,9,ChocoSolver,100.0
1,9,1,14,9,ChocoSolver,0
1,10,1,14,9,ChocoSolver,99.90234375
1,11,1,14,9,ChocoSolver,99.70703125
1,12,1,14,9,ChocoSolver,99.90234375
1,13,1,14,9,ChocoSolver,0
1,14,1,14,9,ChocoSolver,99.70703125
1,15,1,14,9,ChocoSolver,100.0
1,16,1,14,9,ChocoSolver,0
1,17,1,14,9,ChocoSolver,100.0
1,18,1,14,9,ChocoSolver,100.0
1,19,1,14,9,ChocoSolver,100.0
1,20,1,14,9,ChocoSolver,0
1,21,1,14,9,ChocoSolver,0
1,22,1,14,9,ChocoSolver,98.92578125
1,23,1,14,9,ChocoSolver,0
1,24,1,14,9,ChocoSolver,0
1,25,1,14,9,ChocoSolver,99.70703125
1,26,1,14,9,ChocoSolver,0
1,27,1,14,9,ChocoSolver,99.70703125
1,28,1,14,9,ChocoSolver,100.0
1,29,1,14,9,ChocoSolver,0
1,30,1,14,9,ChocoSolver,100.0
1,31,1,14,9,ChocoSolver,0
1,32,1,14,9,ChocoSolver,0
1,33,1,14,9,ChocoSolver,100.0
1,34,1,14,9,ChocoSolver,100.0
1,35,1,14,9,ChocoSolver,0
1,36,1,14,9,ChocoSolver,0
1,37,1,14,9,ChocoSolver,0
1,38,1,14,9,ChocoSolver,0
1,39,1,14,9,ChocoSolver,0
1,40,1,14,9,ChocoSolver,100.0
1,41,1,14,9,ChocoSolver,100.0
1,42,1,14,9,ChocoSolver,0
1,43,1,14,9,ChocoSolver,100.0
1,44,1,14,9,ChocoSolver,100.0
1,45,1,14,9,ChocoSolver,100.0
1,46,1,14,9,ChocoSolver,99.90234375
1,47,1,14,9,ChocoSolver,100.0
1,48,1,14,9,ChocoSolver,0
1,49,1,14,9,ChocoSolver,0
1,50,1,14,9,ChocoSolver,100.0
1,51,1,14,9,ChocoSolver,0
1,52,1,14,9,ChocoSolver,100.0
1,53,1,14,9,ChocoSolver,99.90234375
1,54,1,14,9,ChocoSolver,99.90234375
1,55,1,14,9,ChocoSolver,100.0
1,56,1,14,9,ChocoSolver,100.0
1,57,1,14,9,ChocoSolver,0
1,58,1,14,9,ChocoSolver,0
1,59,1,14,9,ChocoSolver,0
1,60,1,14,9,ChocoSolver,100.0
1,61,1,14,9,ChocoSolver,0
1,62,1,14,9,ChocoSolver,100.0
1,63,1,14,9,ChocoSolver,99.90234375
1,64,1,14,9,ChocoSolver,99.8046875
1,65,1,14,9,ChocoSolver,0
1,66,1,14,9,ChocoSolver,0
1,67,1,14,9,ChocoSolver,100.0
1,68,1,14,9,ChocoSolver,100.0
1,69,1,14,9,ChocoSolver,0
1,70,1,14,9,ChocoSolver,100.0
1,71,1,14,9,ChocoSolver,100.0
1,72,1,14,9,ChocoSolver,0
1,73,1,14,9,ChocoSolver,99.90234375
1,74,1,14,9,ChocoSolver,100.0
1,75,1,14,9,ChocoSolver,100.0
1,76,1,14,9,ChocoSolver,99.609375
1,77,1,14,9,ChocoSolver,99.90234375
1,78,1,14,9,ChocoSolver,0
1,79,1,14,9,ChocoSolver,100.0
1,80,1,14,9,ChocoSolver,99.90234375
1,81,1,14,9,ChocoSolver,100.0
1,82,1,14,9,ChocoSolver,0
1,83,1,14,9,ChocoSolver,0
1,84,1,14,9,ChocoSolver,100.0
1,85,1,14,9,ChocoSolver,0
1,86,1,14,9,ChocoSolver,99.90234375
1,87,1,14,9,ChocoSolver,99.90234375
1,88,1,14,9,ChocoSolver,0
1,89,1,14,9,ChocoSolver,0
1,90,1,14,9,ChocoSolver,100.0
1,91,1,14,9,ChocoSolver,100.0
1,92,1,14,9,ChocoSolver,0
1,93,1,14,9,ChocoSolver,0
1,94,1,14,9,ChocoSolver,100.0
1,95,1,14,9,ChocoSolver,0
1,96,1,14,9,ChocoSolver,100.0
1,97,1,14,9,ChocoSolver,100.0
1,98,1,14,9,ChocoSolver,99.90234375
1,99,1,14,9,ChocoSolver,99.90234375
1,100,1,14,9,ChocoSolver,0
1,101,1,14,9,ChocoSolver,0
1,102,1,14,9,ChocoSolver,0
1,103,1,14,9,ChocoSolver,0
1,104,1,14,9,ChocoSolver,99.31640625
1,105,1,14,9,ChocoSolver,0
1,106,1,14,9,ChocoSolver,100.0
1,107,1,14,9,ChocoSolver,100.0
1,108,1,14,9,ChocoSolver,0
1,109,1,14,9,ChocoSolver,0
1,110,1,14,9,ChocoSolver,0
1,111,1,14,9,ChocoSolver,100.0
1,112,1,14,9,ChocoSolver,100.0
1,113,1,14,9,ChocoSolver,100.0
1,114,1,14,9,ChocoSolver,0
1,115,1,14,9,ChocoSolver,0
1,116,1,14,9,ChocoSolver,0
1,117,1,14,9,ChocoSolver,100.0
1,118,1,14,9,ChocoSolver,0
1,119,1,14,9,ChocoSolver,99.90234375
1,120,1,14,9,ChocoSolver,100.0
1,121,1,14,9,ChocoSolver,100.0
1,122,1,14,9,ChocoSolver,100.0
1,123,1,14,9,ChocoSolver,0
1,124,1,14,9,ChocoSolver,0
1,125,1,14,9,ChocoSolver,100.0
1,126,1,14,9,ChocoSolver,1.3671875
1,127,1,14,9,ChocoSolver,99.90234375
1,128,1,14,9,ChocoSolver,0
1,129,1,14,9,ChocoSolver,0
1,130,1,14,9,ChocoSolver,100.0
1,131,1,14,9,ChocoSolver,99.90234375
1,132,1,14,9,ChocoSolver,100.0
1,133,1,14,9,ChocoSolver,0
1,134,1,14,9,ChocoSolver,100.0
1,135,1,14,9,ChocoSolver,100.0
1,136,1,14,9,ChocoSolver,99.90234375
1,137,1,14,9,ChocoSolver,100.0
1,138,1,14,9,ChocoSolver,20.8984375
1,139,1,14,9,ChocoSolver,100.0
1,140,1,14,9,ChocoSolver,100.0
1,141,1,14,9,ChocoSolver,0
1,142,1,14,9,ChocoSolver,0
1,143,1,14,9,ChocoSolver,100.0
1,144,1,14,9,ChocoSolver,0
1,145,1,14,9,ChocoSolver,0
1,146,1,14,9,ChocoSolver,0
1,147,1,14,9,ChocoSolver,100.0
1,148,1,14,9,ChocoSolver,0
1,149,1,14,9,ChocoSolver,0
2,0,1,21,12,ChocoSolver,0
2,1,1,21,12,ChocoSolver,99.90234375
2,2,1,21,12,ChocoSolver,99.8046875
2,3,1,21,12,ChocoSolver,0
2,4,1,21,12,ChocoSolver,100.0
2,5,1,21,12,ChocoSolver,0
2,6,1,21,12,ChocoSolver,0
2,7,1,21,12,ChocoSolver,0
2,8,1,21,12,ChocoSolver,99.8046875
2,9,1,21,12,ChocoSolver,0
2,10,1,21,12,ChocoSolver,0
2,11,1,21,12,ChocoSolver,0
2,12,1,21,12,ChocoSolver,0
2,13,1,21,12,ChocoSolver,0
2,14,1,21,12,ChocoSolver,0
2,15,1,21,12,ChocoSolver,0
2,16,1,21,12,ChocoSolver,0
2,17,1,21,12,ChocoSolver,0
2,18,1,21,12,ChocoSolver,99.90234375
2,19,1,21,12,ChocoSolver,0
2,20,1,21,12,ChocoSolver,0
2,21,1,21,12,ChocoSolver,100.0
2,22,1,21,12,ChocoSolver,0
2,23,1,21,12,ChocoSolver,0
2,24,1,21,12,ChocoSolver,0
2,25,1,21,12,ChocoSolver,0
2,26,1,21,12,ChocoSolver,99.90234375
2,27,1,21,12,ChocoSolver,100.0
2,28,1,21,12,ChocoSolver,0
2,29,1,21,12,ChocoSolver,0
2,30,1,21,12,ChocoSolver,0
2,31,1,21,12,ChocoSolver,0
2,32,1,21,12,ChocoSolver,99.90234375
2,33,1,21,12,ChocoSolver,0
2,34,1,21,12,ChocoSolver,0
2,35,1,21,12,ChocoSolver,99.90234375
2,36,1,21,12,ChocoSolver,0
2,37,1,21,12,ChocoSolver,0
2,38,1,21,12,ChocoSolver,0
2,39,1,21,12,ChocoSolver,0
2,40,1,21,12,ChocoSolver,0
2,41,1,21,12,ChocoSolver,100.0
2,42,1,21,12,ChocoSolver,0
2,43,1,21,12,ChocoSolver,0
2,44,1,21,12,ChocoSolver,0
2,45,1,21,12,ChocoSolver,0
2,46,1,21,12,ChocoSolver,0
2,47,1,21,12,ChocoSolver,0
2,48,1,21,12,ChocoSolver,100.0
2,49,1,21,12,ChocoSolver,0
2,50,1,21,12,ChocoSolver,0
2,51,1,21,12,ChocoSolver,0
2,52,1,21,12,ChocoSolver,0
2,53,1,21,12,ChocoSolver,0
2,54,1,21,12,ChocoSolver,10.83984375
2,55,1,21,12,ChocoSolver,0
2,56,1,21,12,ChocoSolver,0
2,57,1,21,12,ChocoSolver,0
2,58,1,21,12,ChocoSolver,0
2,59,1,21,12,ChocoSolver,100.0
2,60,1,21,12,ChocoSolver,0
2,61,1,21,12,ChocoSolver,0
2,62,1,21,12,ChocoSolver,0
2,63,1,21,12,ChocoSolver,99.90234375
2,64,1,21,12,ChocoSolver,0
2,65,1,21,12,ChocoSolver,100.0
2,66,1,21,12,ChocoSolver,0
2,67,1,21,12,ChocoSolver,99.8046875
2,68,1,21,12,ChocoSolver,0
2,69,1,21,12,ChocoSolver,99.90234375
2,70,1,21,12,ChocoSolver,0
2,71,1,21,12,ChocoSolver,0
2,72,1,21,12,ChocoSolver,0
2,73,1,21,12,ChocoSolver,0
2,74,1,21,12,ChocoSolver,0
2,75,1,21,12,ChocoSolver,0
2,76,1,21,12,ChocoSolver,100.0
2,77,1,21,12,ChocoSolver,100.0
2,78,1,21,12,ChocoSolver,100.0
2,79,1,21,12,ChocoSolver,100.0
2,80,1,21,12,ChocoSolver,100.0
2,81,1,21,12,ChocoSolver,0
2,82,1,21,12,ChocoSolver,99.8046875
2,83,1,21,12,ChocoSolver,100.0
2,84,1,21,12,ChocoSolver,100.0
2,85,1,21,12,ChocoSolver,0
2,86,1,21,12,ChocoSolver,0
2,87,1,21,12,ChocoSolver,0
2,88,1,21,12,ChocoSolver,0
2,89,1,21,12,ChocoSolver,0
2,90,1,21,12,ChocoSolver,0
2,91,1,21,12,ChocoSolver,0
2,92,1,21,12,ChocoSolver,0
2,93,1,21,12,ChocoSolver,0
2,94,1,21,12,ChocoSolver,0
2,95,1,21,12,ChocoSolver,99.90234375
2,96,1,21,12,ChocoSolver,99.90234375
2,97,1,21,12,ChocoSolver,100.0
2,98,1,21,12,ChocoSolver,0
2,99,1,21,12,ChocoSolver,0
2,100,1,21,12,ChocoSolver,0
2,101,1,21,12,ChocoSolver,0
2,102,1,21,12,ChocoSolver,0
2,103,1,21,12,ChocoSolver,0
2,104,1,21,12,ChocoSolver,100.0
2,105,1,21,12,ChocoSolver,0
2,106,1,21,12,ChocoSolver,0
2,107,1,21,12,ChocoSolver,100.0
2,108,1,21,12,ChocoSolver,0
2,109,1,21,12,ChocoSolver,0
2,110,1,21,12,ChocoSolver,0
2,111,1,21,12,ChocoSolver,99.90234375
2,112,1,21,12,ChocoSolver,0
2,113,1,21,12,ChocoSolver,0
2,114,1,21,12,ChocoSolver,0
2,115,1,21,12,ChocoSolver,0
2,116,1,21,12,ChocoSolver,0
2,117,1,21,12,ChocoSolver,0
2,118,1,21,12,ChocoSolver,0
2,119,1,21,12,ChocoSolver,0
2,120,1,21,12,ChocoSolver,0
2,121,1,21,12,ChocoSolver,100.0
2,122,1,21,12,ChocoSolver,100.0
2,123,1,21,12,ChocoSolver,0
2,124,1,21,12,ChocoSolver,100.0
2,125,1,21,12,ChocoSolver,99.90234375
2,126,1,21,12,ChocoSolver,0
2,127,1,21,12,ChocoSolver,0
2,128,1,21,12,ChocoSolver,0
2,129,1,21,12,ChocoSolver,99.90234375
2,130,1,21,12,ChocoSolver,0
2,131,1,21,12,ChocoSolver,100.0
2,132,1,21,12,ChocoSolver,0
2,133,1,21,12,ChocoSolver,0
2,134,1,21,12,ChocoSolver,100.0
2,135,1,21,12,ChocoSolver,99.70703125
2,136,1,21,12,ChocoSolver,0
2,137,1,21,12,ChocoSolver,0
2,138,1,21,12,ChocoSolver,0
2,139,1,21,12,ChocoSolver,0
2,140,1,21,12,ChocoSolver,0
2,141,1,21,12,ChocoSolver,0
2,142,1,21,12,ChocoSolver,99.90234375
2,143,1,21,12,ChocoSolver,0
2,144,1,21,12,ChocoSolver,0
2,145,1,21,12,ChocoSolver,0
2,146,1,21,12,ChocoSolver,0
2,147,1,21,12,ChocoSolver,100.0
2,148,1,21,12,ChocoSolver,0
2,149,1,21,12,ChocoSolver,0
3,0,1,28,15,ChocoSolver,100.0
3,1,1,28,15,ChocoSolver,100.0
3,2,1,28,15,ChocoSolver,99.609375
3,3,1,28,15,ChocoSolver,0
3,4,1,28,15,ChocoSolver,100.0
3,5,1,28,15,ChocoSolver,100.0
3,6,1,28,15,ChocoSolver,0
3,7,1,28,15,ChocoSolver,0
3,8,1,28,15,ChocoSolver,0
3,9,1,28,15,ChocoSolver,0
3,10,1,28,15,ChocoSolver,0
3,11,1,28,15,ChocoSolver,0
3,12,1,28,15,ChocoSolver,100.0
3,13,1,28,15,ChocoSolver,0
3,14,1,28,15,ChocoSolver,0
3,15,1,28,15,ChocoSolver,0
3,16,1,28,15,ChocoSolver,0
3,17,1,28,15,ChocoSolver,0
3,18,1,28,15,ChocoSolver,0
3,19,1,28,15,ChocoSolver,0
3,20,1,28,15,ChocoSolver,0
3,21,1,28,15,ChocoSolver,0
3,22,1,28,15,ChocoSolver,100.0
3,23,1,28,15,ChocoSolver,0
3,24,1,28,15,ChocoSolver,0
3,25,1,28,15,ChocoSolver,0
3,26,1,28,15,ChocoSolver,100.0
3,27,1,28,15,ChocoSolver,100.0
3,28,1,28,15,ChocoSolver,0
3,29,1,28,15,ChocoSolver,0
3,30,1,28,15,ChocoSolver,100.0
3,31,1,28,15,ChocoSolver,0
3,32,1,28,15,ChocoSolver,100.0
3,33,1,28,15,ChocoSolver,0
3,34,1,28,15,ChocoSolver,0
3,35,1,28,15,ChocoSolver,0
3,36,1,28,15,ChocoSolver,100.0
3,37,1,28,15,ChocoSolver,100.0
3,38,1,28,15,ChocoSolver,99.8046875
3,39,1,28,15,ChocoSolver,0
3,40,1,28,15,ChocoSolver,0
3,41,1,28,15,ChocoSolver,0
3,42,1,28,15,ChocoSolver,0
3,43,1,28,15,ChocoSolver,0
3,44,1,28,15,ChocoSolver,0
3,45,1,28,15,ChocoSolver,0
3,46,1,28,15,ChocoSolver,0
3,47,1,28,15,ChocoSolver,0
3,48,1,28,15,ChocoSolver,0
3,49,1,28,15,ChocoSolver,0
3,50,1,28,15,ChocoSolver,0
3,51,1,28,15,ChocoSolver,99.90234375
3,52,1,28,15,ChocoSolver,0
3,53,1,28,15,ChocoSolver,0
3,54,1,28,15,ChocoSolver,0
3,55,1,28,15,ChocoSolver,0
3,56,1,28,15,ChocoSolver,0
3,57,1,28,15,ChocoSolver,0
3,58,1,28,15,ChocoSolver,100.0
3,59,1,28,15,ChocoSolver,100.0
3,60,1,28,15,ChocoSolver,0
3,61,1,28,15,ChocoSolver,0
3,62,1,28,15,ChocoSolver,0
3,63,1,28,15,ChocoSolver,0
3,64,1,28,15,ChocoSolver,100.0
3,65,1,28,15,ChocoSolver,100.0
3,66,1,28,15,ChocoSolver,0
3,67,1,28,15,ChocoSolver,100.0
3,68,1,28,15,ChocoSolver,0
3,69,1,28,15,ChocoSolver,0
3,70,1,28,15,ChocoSolver,100.0
3,71,1,28,15,ChocoSolver,0
3,72,1,28,15,ChocoSolver,0
3,73,1,28,15,ChocoSolver,0
3,74,1,28,15,ChocoSolver,0
3,75,1,28,15,ChocoSolver,0
3,76,1,28,15,ChocoSolver,100.0
3,77,1,28,15,ChocoSolver,0
3,78,1,28,15,ChocoSolver,0
3,79,1,28,15,ChocoSolver,0
3,80,1,28,15,ChocoSolver,100.0
3,81,1,28,15,ChocoSolver,0
3,82,1,28,15,ChocoSolver,0
3,83,1,28,15,ChocoSolver,100.0
3,84,1,28,15,ChocoSolver,99.90234375
3,85,1,28,15,ChocoSolver,0
3,86,1,28,15,ChocoSolver,0
3,87,1,28,15,ChocoSolver,0
3,88,1,28,15,ChocoSolver,0
3,89,1,28,15,ChocoSolver,0
3,90,1,28,15,ChocoSolver,0
3,91,1,28,15,ChocoSolver,0
3,92,1,28,15,ChocoSolver,100.0
3,93,1,28,15,ChocoSolver,100.0
3,94,1,28,15,ChocoSolver,0
3,95,1,28,15,ChocoSolver,0
3,96,1,28,15,ChocoSolver,0
3,97,1,28,15,ChocoSolver,0
3,98,1,28,15,ChocoSolver,0
3,99,1,28,15,ChocoSolver,0
3,100,1,28,15,ChocoSolver,0
3,101,1,28,15,ChocoSolver,99.70703125
3,102,1,28,15,ChocoSolver,100.0
3,103,1,28,15,ChocoSolver,99.90234375
3,104,1,28,15,ChocoSolver,0
3,105,1,28,15,ChocoSolver,0
3,106,1,28,15,ChocoSolver,100.0
3,107,1,28,15,ChocoSolver,0
3,108,1,28,15,ChocoSolver,0
3,109,1,28,15,ChocoSolver,0
3,110,1,28,15,ChocoSolver,0
3,111,1,28,15,ChocoSolver,0
3,112,1,28,15,ChocoSolver,0
3,113,1,28,15,ChocoSolver,0
3,114,1,28,15,ChocoSolver,100.0
3,115,1,28,15,ChocoSolver,100.0
3,116,1,28,15,ChocoSolver,0
3,117,1,28,15,ChocoSolver,0
3,118,1,28,15,ChocoSolver,0
3,119,1,28,15,ChocoSolver,0
3,120,1,28,15,ChocoSolver,0
3,121,1,28,15,ChocoSolver,0
3,122,1,28,15,ChocoSolver,100.0
3,123,1,28,15,ChocoSolver,0
3,124,1,28,15,ChocoSolver,100.0
3,125,1,28,15,ChocoSolver,0
3,126,1,28,15,ChocoSolver,0
3,127,1,28,15,ChocoSolver,0
3,128,1,28,15,ChocoSolver,0
3,129,1,28,15,ChocoSolver,100.0
3,130,1,28,15,ChocoSolver,0
3,131,1,28,15,ChocoSolver,100.0
3,132,1,28,15,ChocoSolver,100.0
3,133,1,28,15,ChocoSolver,0
3,134,1,28,15,ChocoSolver,0
3,135,1,28,15,ChocoSolver,100.0
3,136,1,28,15,ChocoSolver,0
3,137,1,28,15,ChocoSolver,0
3,138,1,28,15,ChocoSolver,0
3,139,1,28,15,ChocoSolver,0
3,140,1,28,15,ChocoSolver,0
3,141,1,28,15,ChocoSolver,0
3,142,1,28,15,ChocoSolver,99.70703125
3,143,1,28,15,ChocoSolver,0
3,144,1,28,15,ChocoSolver,100.0
3,145,1,28,15,ChocoSolver,99.51171875
3,146,1,28,15,ChocoSolver,0
3,147,1,28,15,ChocoSolver,0
3,148,1,28,15,ChocoSolver,0
3,149,1,28,15,ChocoSolver,99.609375
4,0,1,12,6,ChocoSolver,100.0
4,1,1,12,6,ChocoSolver,100.0
4,2,1,12,6,ChocoSolver,99.90234375
4,3,1,12,6,ChocoSolver,99.90234375
4,4,1,12,6,ChocoSolver,100.0
4,5,1,12,6,ChocoSolver,99.8046875
4,6,1,12,6,ChocoSolver,99.90234375
4,7,1,12,6,ChocoSolver,100.0
4,8,1,12,6,ChocoSolver,99.8046875
4,9,1,12,6,ChocoSolver,100.0
4,10,1,12,6,ChocoSolver,100.0
4,11,1,12,6,ChocoSolver,100.0
4,12,1,12,6,ChocoSolver,100.0
4,13,1,12,6,ChocoSolver,100.0
4,14,1,12,6,ChocoSolver,100.0
4,15,1,12,6,ChocoSolver,100.0
4,16,1,12,6,ChocoSolver,8.7890625
4,17,1,12,6,ChocoSolver,99.609375
4,18,1,12,6,ChocoSolver,100.0
4,19,1,12,6,ChocoSolver,100.0
4,20,1,12,6,ChocoSolver,100.0
4,21,1,12,6,ChocoSolver,100.0
4,22,1,12,6,ChocoSolver,15.33203125
4,23,1,12,6,ChocoSolver,100.0
4,24,1,12,6,ChocoSolver,100.0
4,25,1,12,6,ChocoSolver,100.0
4,26,1,12,6,ChocoSolver,99.8046875
4,27,1,12,6,ChocoSolver,100.0
4,28,1,12,6,ChocoSolver,100.0
4,29,1,12,6,ChocoSolver,100.0
4,30,1,12,6,ChocoSolver,3.80859375
4,31,1,12,6,ChocoSolver,100.0
4,32,1,12,6,ChocoSolver,100.0
4,33,1,12,6,ChocoSolver,100.0
4,34,1,12,6,ChocoSolver,100.0
4,35,1,12,6,ChocoSolver,99.90234375
4,36,1,12,6,ChocoSolver,100.0
4,37,1,12,6,ChocoSolver,100.0
4,38,1,12,6,ChocoSolver,100.0
4,39,1,12,6,ChocoSolver,100.0
4,40,1,12,6,ChocoSolver,100.0
4,41,1,12,6,ChocoSolver,100.0
4,42,1,12,6,ChocoSolver,100.0
4,43,1,12,6,ChocoSolver,100.0
4,44,1,12,6,ChocoSolver,2.734375
4,45,1,12,6,ChocoSolver,99.90234375
4,46,1,12,6,ChocoSolver,100.0
4,47,1,12,6,ChocoSolver,100.0
4,48,1,12,6,ChocoSolver,5.46875
4,49,1,12,6,ChocoSolver,100.0
4,50,1,12,6,ChocoSolver,100.0
